state,name,number,email,address
Uttar Pradesh,Bansal Electricals,9557716923,mayankbansal9557@gmail.com,Shop No. 04 Kalyani Complex Shastripuram Road M.K. Puram Paschimpuri Agra
Uttar Pradesh,Baroliya Brothers,9837047087,jiten_baroliya@hotmail.com,5\/361 Belanganj
Uttar Pradesh,Baroliya Electrical & Machinery Co.,sanjeev.baroliya51@gmail.com,8630226110,6\/312 Baroliya Building Belanganj
Uttar Pradesh,Bindal Wire & Electricals,bindalwireandelectricals@gmail.com,jitenbarolia@hot.com,G-45 Meenakshi Towercomplex Belanganj Agra
Uttar Pradesh,C B Baroliya & Co.,9319507330,sagar.lamba.24@gmail.com,Belanganj
Uttar Pradesh,Chandra Empire,5623295831,vikasagarwal21dec@gmail.com,Shop No 11 Gayatri Market Wazir Puraroad Opp St Francis School Agra
Uttar Pradesh,Gopal Sons,8057504189,goyalenterpriseagra2@gmail.com,"6\/312(A),Baroliya Building"
Uttar Pradesh,Goyal Enterprises,5622269173,groverelectricstore1954@gmail.com,Bhagirath Palace Basementbelanganj -Agra-202004
Uttar Pradesh,Grover Electric Store,9873078852,rishabh.rudraksh@gmail.com,Seo Kabazar
Uttar Pradesh,Jagdamba Electricals & Electronics,9412163948,bnelectricalsagra@gmail.com,"44\/337-C2,Subash Puram, Bodla Lohamandi"
Uttar Pradesh,M\/S B N Electricals,9897821524,rinkutradres@gmail.com,"6\/310,Belangang"
Uttar Pradesh,M\/S Rinku Traders,9412257214,SUMMERSALESINDIA12@GMAIL.COM,"B 41 , Bhagirath Placebelangang"
Uttar Pradesh,M\/S Summer Sales (India),shubhamsharma042@gmail.com,0562-2623132,"28\/168 Masta Ki Bagichi,,Behind Abhinandan Mariage Home,Ring Road,Agra,Agra"
Uttar Pradesh,Mahesh Electric Co.,mary.elect@rediffmail.com,9027363470,"6\/238, Belanganj"
Uttar Pradesh,Mary Electricals,kumaravi555ojha@gmail.com,9901901470,"Khasara No. 808,809,810Near Khandari Crossing,"
Uttar Pradesh,Om Subber Seval And Krishi Yantra,peacock96@rediffmail.com,9068935222,"Rajakhera Road, Gopal Pura,Shamshabad,"
state,name,email,number,address
Uttar Pradesh,Bansal Electricals,9557716923,mayankbansal9557@gmail.com,Shop No. 04 Kalyani Complex Shastripuram Road M.K. Puram Paschimpuri Agra
Uttar Pradesh,Baroliya Brothers,9837047087,jiten_baroliya@hotmail.com,5\/361 Belanganj
Uttar Pradesh,Baroliya Electrical & Machinery Co.,sanjeev.baroliya51@gmail.com,8630226110,6\/312 Baroliya Building Belanganj
