video_url,author_id,author_nickname,author_unique,music,caption
https://v16-webapp.tiktok.com/ef4909259e054c8d6c293591bf3e93fc/61e9c8af/video/tos/useast2a/tos-useast2a-pve-0037-aiso/44619c18b5414a8c85a48c4585baeb38/?a=1988&br=762&bt=381&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=2&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anM1eDQ6ZmR1NzMzZjgzM0ApNDgzNjY3OTw0NzZkZTc4NWdvYmtmcjRfMnBgLS1kL2Nzc2FjMzJjYGAwXjU0MjAwNWA6Yw%3D%3D&vl=&vr=,6.86768E+18,Mr.rio,abapodarrel,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/315618e96f1d4d3582b078dc5e9dbb4c,Gmeet backrounds mobile versionfrom facebook pictures #fyp #gmeet #onlineclass #testing
https://v16-webapp.tiktok.com/5d6939c9e79beff0b212bdb36454f537/61e9c8d2/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/a306c0c4aac44333aaf7781445c2edb0/?a=1988&br=780&bt=390&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=ajs0cGk6Zjs4NzMzZjgzM0ApZGU5OWhmMztmNzs5PDo2NmdpbmBucjQwZ2BgLS1kL2NzczE1NjI0Xi1iMzA1MjUvXzI6Yw%3D%3D&vl=&vr=,6.72579E+18,Jayr Santuyo 🇵🇭✂️💈🔥,owendreedbarbers,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/0c6a709eff474475ba9efadbeb7d1f4f,#gamma #gammatrimmer #trimmer #owendreedbarbers #testing #foryoupage #fyp
https://v16-webapp.tiktok.com/0a8c574782a2c6c7b9bec11cddf5f698/61e9c8ae/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/6f48c1eb6973467b85f06f044746fdbc/?a=1988&br=410&bt=205&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amRmaDo6ZmU5OjMzZjgzM0ApZDY6M2dmaTs5N2c8aWc2O2ctbS4xcjRfYDJgLS1kL2NzczUwNDUvMV4xYzQ2YmFiY2A6Yw%3D%3D&vl=&vr=,6.76678E+18,Miss Kaye🐝🇵🇭,kayecasale30,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7037636898403191579.mp3,Ikaw? na ba Future ko? Char  #testing #jollibeemanager #jollibee #tiktok #fyp
https://v16-webapp.tiktok.com/dd2b0cd47c66a3d2f5787f046826c88d/61e9c8b3/video/n/v0102/8f7f1a2ec3df4740bc2dd1ad59e6a402/?a=1988&br=1860&bt=930&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amd4Mzo7ZDh4cDMzZDgzM0ApM2ZnPDs4N2Q0Nzw4OWhmM2c0Yi9jZy9vLmBfLS1jLzRzczReLWE2NV8yY2I1NS1eMC46Yw%3D%3D&vl=&vr=,6.71778E+18,Raeyah,iyahlabz,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/1646646070686769.mp3,#testing #hahahhahaha #funny #coke#tiktok #tiktokph #kakatuwa hindi ko talaga alam gingawa ko subok lang yan
https://v16-webapp.tiktok.com/50755c3821334169e7cc4d20b29c02a5/61e9c8b2/video/tos/alisg/tos-alisg-pve-0037/8aa90e19119c4714a2c2c279edfc28a5/?a=1988&br=1234&bt=617&cd=0%7C0%7C0%7C0&ch=0&cr=0&cs=0&dr=0&ds=1&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amluNzY5bTw6NDMzODgzM0ApODszNmZlZTs0N2Y1ZGY2OmdvcHNgZDZmaHFgLS1kLzRzc2JfLS4uYi4vMi4tYi41YTI6Yw%3D%3D&vl=&vr=,6.83331E+18,Chael Gaming,chaelgaming22,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6935195733834468098.mp3,#Testing lang hehehe
https://v16-webapp.tiktok.com/78e7bf3f49523f1197d087fff0dec4f3/61e9c8e5/video/tos/alisg/tos-alisg-pve-0037/a535d62105c04c27bf3a71170c57194f/?a=1988&br=612&bt=306&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MzY1NjU6ZnZ5NzMzODgzNEApZjQ8ZDhmZjxoNzc1aTM1aGdtLTBxcjQwbXFgLS1kLy1zczReMS0zM2NhXmEvMS80MzE6Yw%3D%3D&vl=&vr=,6.98921E+18,Let's Ride Kapadyak & Motovlog,letsridekapadyak,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/7006472461487328001.mp3,#Testing In The Dark  #TDD X PRO EAGLE #Mini Driving Light. #Honda Click 150i
https://v16-webapp.tiktok.com/a1948a9ad8908bfa416f21ee68a73954/61e9c8af/video/tos/alisg/tos-alisg-pve-0037/f1c05c86cccc4da8970164b900007544/?a=1988&br=4810&bt=2405&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2pzcmw5Om92djMzOTgzM0ApO2c6OjtpOGQ8N2hoNDY8PGdzMzZoZzNgYmVfLS1gLzRzczEvNWNiNjA0NmEwMjUwMzA6Yw%3D%3D&vl=&vr=,6.81604E+18,Elmar Camerio,bossimay,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/94f1dcfaf3a24b38b32dd2b88f7bec1a,#testing kulang
https://v16-webapp.tiktok.com/6afc4e113d3822fa47ec88499e92f05e/61e9c8b7/video/tos/alisg/tos-alisg-pve-0037c001/443df76d88c24b5fbb4941d26b676a3c/?a=1988&br=3874&bt=1937&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anJ5OW85b3JudzMzNjgzM0ApaGVmOWQ7Z2Q2N2RmNDo6PGdrY2FwaS9rZGZfLS01LzRzcy0zLWA2NjA2NTQtLl9eLV46Yw%3D%3D&vl=&vr=,6.80073E+18,jasperrrrrrrr,jasperbalolong,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/1664316681481253.mp3,#dunk #dinakaya#trusttheprocess#testing
https://v16-webapp.tiktok.com/cb3acc2389131ffc20a3d2ce81510ae1/61e9c8bb/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/5390f59864254771a800d09c1035451d/?a=1988&br=1668&bt=834&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anF3Nzc6ZjdzODMzZjgzM0ApOjo8OjhmZWU3NzgzZzY0NGdtal9ncjQwLmBgLS1kL2NzczVeLTAxL2IyX2EvMjFhMjI6Yw%3D%3D&vl=&vr=,6.70411E+18,🌻 Bloom with G R A C E 🦋,bloomwithgrace4,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7011707636110412570.mp3,#dontgiveup #Testing #miracles #God #fyp
https://v16-webapp.tiktok.com/700a84281c6fbadecd69c016f309087e/61e9c8ac/video/tos/alisg/tos-alisg-pve-0037/f946ef3f9dae4384b91cf0fe0e48e8b5/?a=1988&br=1006&bt=503&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2w3OWU6ZmY8OTMzODgzNEApOzQ5aWllM2RnN2k2aDNmPGdhXnMtcjQwbWRgLS1kLy1zc2BgMTQtLl5fLl4vYzZeMDY6Yw%3D%3D&vl=&vr=,6.98734E+18,Random Contents,sovietica4284,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/239c3b5754414540a4bb3dfd3d2e1022,Probably took like 10 - 15 Minutes to built. #fyp #melonplayground #tank #testing
